21.66	0	0.05758969	-33054.43	0	0	0	0
21.67	0	0.05776487	-33060.94	0	0	0	0
21.68	0	0.05792741	-33060.46	0	0	0	0
21.69	0	0.05807731	-33053.02	0	0	0	0
21.7	0	0.05821457	-33038.65	0	0	0	0
21.71	0	0.0583392	-33017.35	0	0	0	0
21.72	0	0.0584512	-32989.15	0	0	0	0
21.73	0	0.05855058	-32954.09	0	0	0	0
21.74	0	0.05863736	-32912.18	0	0	0	0
21.75	0	0.05871156	-32863.45	0	0	0	0
21.76	0	0.05877319	-32807.93	0	0	0	0
21.77	0	0.05882227	-32745.65	0	0	0	0
21.78	0	0.05885883	-32676.65	0	0	0	0
21.79	0	0.05888289	-32600.95	0	0	0	0
21.8	0	0.05889449	-32518.59	0	0	0	0
21.81	0	0.05889365	-32429.6	0	0	0	0
21.82	0	0.05888041	-32334.03	0	0	0	0
21.83	0	0.0588548	-32231.91	0	0	0	0
21.84	0	0.05881687	-32123.27	0	0	0	0
21.85	0	0.05876665	-32008.16	0	0	0	0
21.86	0	0.0587042	-31886.63	0	0	0	0
21.87	0	0.05862954	-31758.71	0	0	0	0
21.88	0	0.05854274	-31624.45	0	0	0	0
21.89	0	0.05844385	-31483.89	0	0	0	0
21.9	0	0.05833292	-31337.08	0	0	0	0
21.91	0	0.05821	-31184.07	0	0	0	0
21.92	0	0.05807516	-31024.91	0	0	0	0
21.93	0	0.05792845	-30859.65	0	0	0	0
21.94	0	0.05776993	-30688.34	0	0	0	0
21.95	0	0.05759969	-30511.02	0	0	0	0
21.96	0	0.05741777	-30327.77	0	0	0	0
21.97	0	0.05722425	-30138.62	0	0	0	0
21.98	0	0.05701921	-29943.64	0	0	0	0
21.99	0	0.05680271	-29742.89	0	0	0	0
22	0	0.05657484	-29536.41	0	0	0	0
22.01	0	0.05633568	-29324.28	0	0	0	0
22.02	0	0.05608529	-29106.54	0	0	0	0
22.03	0	0.05582378	-28883.27	0	0	0	0
22.04	0	0.05555122	-28654.52	0	0	0	0
22.05	0	0.05526769	-28420.36	0	0	0	0
22.06	0	0.0549733	-28180.84	0	0	0	0
22.07	0	0.05466813	-27936.05	0	0	0	0
22.08	0	0.05435228	-27686.03	0	0	0	0
22.09	0	0.05402583	-27430.86	0	0	0	0
22.1	0	0.0536889	-27170.61	0	0	0	0
22.11	0	0.05334157	-26905.34	0	0	0	0
22.12	0	0.05298395	-26635.13	0	0	0	0
22.13	0	0.05261614	-26360.04	0	0	0	0
22.14	0	0.05223825	-26080.15	0	0	0	0
22.15	0	0.05185039	-25795.52	0	0	0	0
22.16	0	0.05145266	-25506.23	0	0	0	0
22.17	0	0.05104517	-25212.36	0	0	0	0
22.18	0	0.05062804	-24913.98	0	0	0	0
22.19	0	0.05020138	-24611.16	0	0	0	0
22.2	0	0.0497653	-24303.98	0	0	0	0
22.21	0	0.04931993	-23992.51	0	0	0	0
22.22	0	0.04886538	-23676.84	0	0	0	0
22.23	0	0.04840178	-23357.04	0	0	0	0
22.24	0	0.04792924	-23033.19	0	0	0	0
22.25	0	0.04744788	-22705.37	0	0	0	0
22.26	0	0.04695785	-22373.65	0	0	0	0
22.27	0	0.04645925	-22038.13	0	0	0	0
22.28	0	0.04595223	-21698.87	0	0	0	0
22.29	0	0.0454369	-21355.97	0	0	0	0
22.3	0	0.0449134	-21009.5	0	0	0	0
22.31	0	0.04438187	-20659.55	0	0	0	0
22.32	0	0.04384243	-20306.2	0	0	0	0
22.33	0	0.04329523	-19949.53	0	0	0	0
22.34	0	0.04274039	-19589.62	0	0	0	0
22.35	0	0.04217806	-19226.57	0	0	0	0
22.36	0	0.04160838	-18860.46	0	0	0	0
22.37	0	0.04103147	-18491.37	0	0	0	0
22.38	0	0.0404475	-18119.39	0	0	0	0
22.39	0	0.03985659	-17744.6	0	0	0	0
22.4	0	0.03925889	-17367.09	0	0	0	0
22.41	0	0.03865455	-16986.95	0	0	0	0
22.42	0	0.03804371	-16604.27	0	0	0	0
22.43	0	0.03742652	-16219.13	0	0	0	0
22.44	0	0.03680312	-15831.62	0	0	0	0
22.45	0	0.03617366	-15441.82	0	0	0	0
22.46	0	0.03553829	-15049.84	0	0	0	0
22.47	0	0.03489717	-14655.75	0	0	0	0
22.48	0	0.03425044	-14259.64	0	0	0	0
22.49	0	0.03359825	-13861.61	0	0	0	0
22.5	0	0.03294076	-13461.74	0	0	0	0
22.51	0	0.03227812	-13060.12	0	0	0	0
22.52	0	0.03161047	-12656.84	0	0	0	0
22.53	0	0.03093799	-12251.99	0	0	0	0
22.54	0	0.03026082	-11845.67	0	0	0	0
22.55	0	0.02957911	-11437.95	0	0	0	0
22.56	0	0.02889302	-11028.92	0	0	0	0
22.57	0	0.02820272	-10618.69	0	0	0	0
22.58	0	0.02750835	-10207.34	0	0	0	0
22.59	0	0.02681007	-9794.951	0	0	0	0
22.6	0	0.02610805	-9381.623	0	0	0	0
22.61	0	0.02540243	-8967.441	0	0	0	0
22.62	0	0.02469338	-8552.496	0	0	0	0
22.63	0	0.02398105	-8136.878	0	0	0	0
22.64	0	0.02326561	-7720.675	0	0	0	0
22.65	0	0.02254722	-7303.977	0	0	0	0
22.66	0	0.02182603	-6886.873	0	0	0	0
22.67	0	0.0211022	-6469.451	0	0	0	0
22.68	0	0.02037589	-6051.802	0	0	0	0
22.69	0	0.01964726	-5634.013	0	0	0	0
22.7	0	0.01891648	-5216.172	0	0	0	0
22.71	0	0.0181837	-4798.368	0	0	0	0
22.72	0	0.01744908	-4380.689	0	0	0	0
22.73	0	0.01671278	-3963.222	0	0	0	0
22.74	0	0.01597496	-3546.055	0	0	0	0
22.75	0	0.01523578	-3129.274	0	0	0	0
22.76	0	0.0144954	-2712.967	0	0	0	0
22.77	0	0.01375398	-2297.22	0	0	0	0
22.78	0	0.01301168	-1882.119	0	0	0	0
22.79	0	0.01226866	-1467.749	0	0	0	0
22.8	0	0.01152507	-1054.196	0	0	0	0
22.81	0	0.01078107	-641.5449	0	0	0	0
22.82	0	0.01003682	-229.8799	0	0	0	0
22.83	0	0.009292485	180.7149	0	0	0	0
22.84	0	0.008548212	590.1559	0	0	0	0
22.85	0	0.007804162	998.36	0	0	0	0
22.86	0	0.00706049	1405.245	0	0	0	0
22.87	0	0.006317351	1810.728	0	0	0	0
22.88	0	0.005574902	2214.727	0	0	0	0
22.89	0	0.004833295	2617.163	0	0	0	0
22.9	0	0.004092686	3017.954	0	0	0	0
22.91	0	0.003353228	3417.02	0	0	0	0
22.92	0	0.002615072	3814.282	0	0	0	0
22.93	0	0.001878372	4209.661	0	0	0	0
22.94	0	0.001143277	4603.079	0	0	0	0
22.95	0	0.0004099397	4994.459	0	0	0	0
22.96	0	-0.0003214915	5383.723	0	0	0	0
22.97	0	-0.001050867	5770.795	0	0	0	0
22.98	0	-0.00177804	6155.6	0	0	0	0
22.99	0	-0.002502862	6538.063	0	0	0	0
23	0	-0.003225188	6918.11	0	0	0	0
23.01	0	-0.003944871	7295.667	0	0	0	0
23.02	0	-0.004661768	7670.662	0	0	0	0
23.03	0	-0.005375735	8043.021	0	0	0	0
23.04	0	-0.00608663	8412.675	0	0	0	0
23.05	0	-0.006794311	8779.553	0	0	0	0
23.06	0	-0.007498638	9143.585	0	0	0	0
23.07	0	-0.008199471	9504.701	0	0	0	0
23.08	0	-0.008896674	9862.835	0	0	0	0
23.09	0	-0.009590108	10217.92	0	0	0	0
23.1	0	-0.01027964	10569.88	0	0	0	0
23.11	0	-0.01096513	10918.67	0	0	0	0
23.12	0	-0.01164645	11264.2	0	0	0	0
23.13	0	-0.01232346	11606.43	0	0	0	0
23.14	0	-0.01299604	11945.28	0	0	0	0
23.15	0	-0.01366406	12280.69	0	0	0	0
23.16	0	-0.01432738	12612.61	0	0	0	0
23.17	0	-0.01498588	12940.96	0	0	0	0
23.18	0	-0.01563943	13265.7	0	0	0	0
23.19	0	-0.01628792	13586.77	0	0	0	0
23.2	0	-0.01693121	13904.09	0	0	0	0
23.21	0	-0.01756919	14217.63	0	0	0	0
23.22	0	-0.01820174	14527.32	0	0	0	0
23.23	0	-0.01882873	14833.11	0	0	0	0
23.24	0	-0.01945005	15134.95	0	0	0	0
23.25	0	-0.02006559	15432.78	0	0	0	0
23.26	0	-0.02067523	15726.54	0	0	0	0
23.27	0	-0.02127886	16016.2	0	0	0	0
23.28	0	-0.02187636	16301.7	0	0	0	0
23.29	0	-0.02246764	16582.98	0	0	0	0
23.3	0	-0.02305258	16860.01	0	0	0	0
23.31	0	-0.02363107	17132.74	0	0	0	0
23.32	0	-0.02420301	17401.12	0	0	0	0
23.33	0	-0.0247683	17665.1	0	0	0	0
23.34	0	-0.02532684	17924.64	0	0	0	0
23.35	0	-0.02587852	18179.71	0	0	0	0
23.36	0	-0.02642326	18430.25	0	0	0	0
23.37	0	-0.02696095	18676.23	0	0	0	0
23.38	0	-0.0274915	18917.61	0	0	0	0
23.39	0	-0.02801482	19154.34	0	0	0	0
23.4	0	-0.02853082	19386.4	0	0	0	0
23.41	0	-0.0290394	19613.75	0	0	0	0
23.42	0	-0.02954049	19836.35	0	0	0	0
23.43	0	-0.03003399	20054.16	0	0	0	0
23.44	0	-0.03051983	20267.16	0	0	0	0
23.45	0	-0.03099792	20475.31	0	0	0	0
23.46	0	-0.03146818	20678.58	0	0	0	0
23.47	0	-0.03193053	20876.95	0	0	0	0
23.48	0	-0.03238491	21070.38	0	0	0	0
23.49	0	-0.03283123	21258.84	0	0	0	0
23.5	0	-0.03326942	21442.32	0	0	0	0
23.51	0	-0.03369941	21620.78	0	0	0	0
23.52	0	-0.03412113	21794.21	0	0	0	0
23.53	0	-0.03453453	21962.57	0	0	0	0
23.54	0	-0.03493952	22125.84	0	0	0	0
23.55	0	-0.03533606	22284.02	0	0	0	0
23.56	0	-0.03572408	22437.07	0	0	0	0
23.57	0	-0.03610352	22584.98	0	0	0	0
23.58	0	-0.03647432	22727.73	0	0	0	0
23.59	0	-0.03683644	22865.31	0	0	0	0
23.6	0	-0.03718981	22997.69	0	0	0	0
23.61	0	-0.03753439	23124.87	0	0	0	0
23.62	0	-0.03787012	23246.84	0	0	0	0
23.63	0	-0.03819697	23363.58	0	0	0	0
23.64	0	-0.03851489	23475.08	0	0	0	0
23.65	0	-0.03882382	23581.33	0	0	0	0
23.66	0	-0.03912375	23682.33	0	0	0	0
23.67	0	-0.03941461	23778.07	0	0	0	0
23.68	0	-0.03969639	23868.54	0	0	0	0
23.69	0	-0.03996904	23953.73	0	0	0	0
23.7	0	-0.04023253	24033.65	0	0	0	0
23.71	0	-0.04048683	24108.29	0	0	0	0
23.72	0	-0.04073191	24177.65	0	0	0	0
23.73	0	-0.04096775	24241.72	0	0	0	0
23.74	0	-0.04119432	24300.52	0	0	0	0
23.75	0	-0.04141159	24354.04	0	0	0	0
23.76	0	-0.04161955	24402.29	0	0	0	0
23.77	0	-0.04181819	24445.26	0	0	0	0
23.78	0	-0.04200747	24482.97	0	0	0	0
23.79	0	-0.04218739	24515.42	0	0	0	0
23.8	0	-0.04235794	24542.62	0	0	0	0
23.81	0	-0.04251911	24564.57	0	0	0	0
23.82	0	-0.04267088	24581.29	0	0	0	0
23.83	0	-0.04281325	24592.79	0	0	0	0
23.84	0	-0.04294621	24599.08	0	0	0	0
23.85	0	-0.04306977	24600.17	0	0	0	0
23.86	0	-0.04318393	24596.08	0	0	0	0
23.87	0	-0.04328867	24586.81	0	0	0	0
23.88	0	-0.04338402	24572.4	0	0	0	0
23.89	0	-0.04346997	24552.84	0	0	0	0
23.9	0	-0.04354653	24528.17	0	0	0	0
23.91	0	-0.0436137	24498.4	0	0	0	0
23.92	0	-0.04367152	24463.55	0	0	0	0
23.93	0	-0.04371997	24423.64	0	0	0	0
23.94	0	-0.04375909	24378.7	0	0	0	0
23.95	0	-0.04378888	24328.75	0	0	0	0
23.96	0	-0.04380937	24273.8	0	0	0	0
23.97	0	-0.04382058	24213.9	0	0	0	0
23.98	0	-0.04382252	24149.05	0	0	0	0
23.99	0	-0.04381524	24079.3	0	0	0	0
24	0	-0.04379874	24004.66	0	0	0	0
24.01	0	-0.04377306	23925.17	0	0	0	0
24.02	0	-0.04373824	23840.86	0	0	0	0
24.03	0	-0.04369429	23751.76	0	0	0	0
24.04	0	-0.04364126	23657.89	0	0	0	0
24.05	0	-0.04357919	23559.3	0	0	0	0
24.06	0	-0.04350811	23456.01	0	0	0	0
24.07	0	-0.04342805	23348.07	0	0	0	0
24.08	0	-0.04333907	23235.5	0	0	0	0
24.09	0	-0.04324119	23118.34	0	0	0	0
24.1	0	-0.04313448	22996.63	0	0	0	0
24.11	0	-0.04301897	22870.41	0	0	0	0
24.12	0	-0.04289472	22739.71	0	0	0	0
24.13	0	-0.04276177	22604.58	0	0	0	0
24.14	0	-0.04262017	22465.06	0	0	0	0
24.15	0	-0.04246999	22321.18	0	0	0	0
24.16	0	-0.04231126	22172.99	0	0	0	0
24.17	0	-0.04214406	22020.54	0	0	0	0
24.18	0	-0.04196843	21863.86	0	0	0	0
24.19	0	-0.04178444	21703	0	0	0	0
24.2	0	-0.04159215	21538.01	0	0	0	0
24.21	0	-0.04139162	21368.93	0	0	0	0
24.22	0	-0.04118292	21195.81	0	0	0	0
24.23	0	-0.04096612	21018.7	0	0	0	0
24.24	0	-0.04074127	20837.64	0	0	0	0
24.25	0	-0.04050845	20652.68	0	0	0	0
24.26	0	-0.04026774	20463.88	0	0	0	0
24.27	0	-0.0400192	20271.28	0	0	0	0
24.28	0	-0.0397629	20074.93	0	0	0	0
24.29	0	-0.03949892	19874.89	0	0	0	0
24.3	0	-0.03922735	19671.21	0	0	0	0
24.31	0	-0.03894825	19463.93	0	0	0	0
24.32	0	-0.0386617	19253.12	0	0	0	0
24.33	0	-0.03836779	19038.83	0	0	0	0
24.34	0	-0.0380666	18821.11	0	0	0	0
24.35	0	-0.03775821	18600.02	0	0	0	0
24.36	0	-0.03744271	18375.61	0	0	0	0
24.37	0	-0.03712017	18147.94	0	0	0	0
24.38	0	-0.0367907	17917.07	0	0	0	0
24.39	0	-0.03645437	17683.05	0	0	0	0
24.4	0	-0.03611127	17445.94	0	0	0	0
24.41	0	-0.03576151	17205.8	0	0	0	0
24.42	0	-0.03540516	16962.69	0	0	0	0
24.43	0	-0.03504232	16716.67	0	0	0	0
24.44	0	-0.03467309	16467.8	0	0	0	0
24.45	0	-0.03429756	16216.13	0	0	0	0
24.46	0	-0.03391582	15961.73	0	0	0	0
24.47	0	-0.03352798	15704.67	0	0	0	0
24.48	0	-0.03313413	15444.99	0	0	0	0
24.49	0	-0.03273438	15182.76	0	0	0	0
24.5	0	-0.03232881	14918.05	0	0	0	0
24.51	0	-0.03191754	14650.92	0	0	0	0
24.52	0	-0.03150066	14381.43	0	0	0	0
24.53	0	-0.03107828	14109.64	0	0	0	0
24.54	0	-0.03065051	13835.62	0	0	0	0
24.55	0	-0.03021744	13559.43	0	0	0	0
24.56	0	-0.02977918	13281.13	0	0	0	0
24.57	0	-0.02933584	13000.79	0	0	0	0
24.58	0	-0.02888753	12718.48	0	0	0	0
24.59	0	-0.02843435	12434.25	0	0	0	0
24.6	0	-0.02797641	12148.18	0	0	0	0
24.61	0	-0.02751383	11860.32	0	0	0	0
24.62	0	-0.02704671	11570.75	0	0	0	0
24.63	0	-0.02657516	11279.53	0	0	0	0
24.64	0	-0.02609929	10986.73	0	0	0	0
24.65	0	-0.02561922	10692.41	0	0	0	0
24.66	0	-0.02513506	10396.63	0	0	0	0
24.67	0	-0.02464692	10099.47	0	0	0	0
24.68	0	-0.02415492	9800.989	0	0	0	0
24.69	0	-0.02365916	9501.255	0	0	0	0
24.7	0	-0.02315977	9200.334	0	0	0	0
24.71	0	-0.02265686	8898.294	0	0	0	0
24.72	0	-0.02215055	8595.199	0	0	0	0
24.73	0	-0.02164094	8291.119	0	0	0	0
24.74	0	-0.02112816	7986.118	0	0	0	0
24.75	0	-0.02061233	7680.264	0	0	0	0
24.76	0	-0.02009355	7373.624	0	0	0	0
24.77	0	-0.01957195	7066.263	0	0	0	0
24.78	0	-0.01904765	6758.25	0	0	0	0
24.79	0	-0.01852076	6449.65	0	0	0	0
24.8	0	-0.0179914	6140.531	0	0	0	0
24.81	0	-0.01745969	5830.958	0	0	0	0
24.82	0	-0.01692575	5520.998	0	0	0	0
24.83	0	-0.0163897	5210.717	0	0	0	0
24.84	0	-0.01585164	4900.182	0	0	0	0
24.85	0	-0.01531172	4589.459	0	0	0	0
24.86	0	-0.01477003	4278.614	0	0	0	0
24.87	0	-0.0142267	3967.712	0	0	0	0
24.88	0	-0.01368186	3656.82	0	0	0	0
24.89	0	-0.01313561	3346.002	0	0	0	0
24.9	0	-0.01258809	3035.323	0	0	0	0
24.91	0	-0.01203939	2724.85	0	0	0	0
24.92	0	-0.01148966	2414.647	0	0	0	0
24.93	0	-0.010939	2104.777	0	0	0	0
24.94	0	-0.01038752	1795.307	0	0	0	0
24.95	0	-0.009835365	1486.299	0	0	0	0
24.96	0	-0.009282635	1177.818	0	0	0	0
24.97	0	-0.008729451	869.9275	0	0	0	0
24.98	0	-0.008175932	562.6901	0	0	0	0
24.99	0	-0.007622195	256.169	0	0	0	0
25	0	-0.007068357	-49.57307	0	0	0	0
25.01	0	-0.006514535	-354.4739	0	0	0	0
25.02	0	-0.005960847	-658.4716	0	0	0	0
25.03	0	-0.005407407	-961.5046	0	0	0	0
25.04	0	-0.004854332	-1263.512	0	0	0	0
25.05	0	-0.004301738	-1564.432	0	0	0	0
25.06	0	-0.003749739	-1864.205	0	0	0	0
25.07	0	-0.003198451	-2162.771	0	0	0	0
25.08	0	-0.002647987	-2460.07	0	0	0	0
25.09	0	-0.002098461	-2756.043	0	0	0	0
25.1	0	-0.001549986	-3050.631	0	0	0	0
25.11	0	-0.001002675	-3343.776	0	0	0	0
25.12	0	-0.0004566404	-3635.42	0	0	0	0
25.13	0	8.800679e-05	-3925.507	0	0	0	0
25.14	0	0.0006311555	-4213.978	0	0	0	0
25.15	0	0.001172695	-4500.778	0	0	0	0
25.16	0	0.001712517	-4785.85	0	0	0	0
25.17	0	0.00225051	-5069.14	0	0	0	0
25.18	0	0.002786568	-5350.592	0	0	0	0
25.19	0	0.003320583	-5630.153	0	0	0	0
25.2	0	0.003852446	-5907.768	0	0	0	0
25.21	0	0.004382054	-6183.385	0	0	0	0
25.22	0	0.004909299	-6456.95	0	0	0	0
25.23	0	0.005434077	-6728.412	0	0	0	0
25.24	0	0.005956285	-6997.719	0	0	0	0
25.25	0	0.00647582	-7264.821	0	0	0	0
25.26	0	0.006992578	-7529.666	0	0	0	0
25.27	0	0.00750646	-7792.206	0	0	0	0
25.28	0	0.008017364	-8052.392	0	0	0	0
25.29	0	0.008525192	-8310.174	0	0	0	0
25.3	0	0.009029844	-8565.506	0	0	0	0
25.31	0	0.009531223	-8818.339	0	0	0	0
25.32	0	0.01002923	-9068.629	0	0	0	0
25.33	0	0.01052377	-9316.328	0	0	0	0
25.34	0	0.01101476	-9561.392	0	0	0	0
25.35	0	0.01150209	-9803.777	0	0	0	0
25.36	0	0.01198567	-10043.44	0	0	0	0
25.37	0	0.01246541	-10280.33	0	0	0	0
25.38	0	0.01294123	-10514.42	0	0	0	0
25.39	0	0.01341302	-10745.65	0	0	0	0
25.4	0	0.01388071	-10973.99	0	0	0	0
25.41	0	0.01434421	-11199.41	0	0	0	0
25.42	0	0.01480342	-11421.85	0	0	0	0
25.43	0	0.01525827	-11641.28	0	0	0	0
25.44	0	0.01570867	-11857.66	0	0	0	0
25.45	0	0.01615453	-12070.95	0	0	0	0
25.46	0	0.01659579	-12281.13	0	0	0	0
25.47	0	0.01703234	-12488.14	0	0	0	0
25.48	0	0.01746413	-12691.97	0	0	0	0
25.49	0	0.01789106	-12892.56	0	0	0	0
25.5	0	0.01831306	-13089.9	0	0	0	0
25.51	0	0.01873006	-13283.94	0	0	0	0
25.52	0	0.01914199	-13474.66	0	0	0	0
25.53	0	0.01954876	-13662.02	0	0	0	0
25.54	0	0.01995031	-13846	0	0	0	0
25.55	0	0.02034656	-14026.56	0	0	0	0
25.56	0	0.02073746	-14203.67	0	0	0	0
25.57	0	0.02112292	-14377.31	0	0	0	0
25.58	0	0.02150289	-14547.45	0	0	0	0
25.59	0	0.02187729	-14714.07	0	0	0	0
25.6	0	0.02224607	-14877.13	0	0	0	0
25.61	0	0.02260917	-15036.62	0	0	0	0
25.62	0	0.02296651	-15192.5	0	0	0	0
25.63	0	0.02331805	-15344.77	0	0	0	0
25.64	0	0.02366372	-15493.38	0	0	0	0
25.65	0	0.02400346	-15638.33	0	0	0	0
25.66	0	0.02433723	-15779.6	0	0	0	0
25.67	0	0.02466497	-15917.15	0	0	0	0
25.68	0	0.02498662	-16050.98	0	0	0	0
25.69	0	0.02530213	-16181.07	0	0	0	0
25.7	0	0.02561146	-16307.39	0	0	0	0
25.71	0	0.02591455	-16429.93	0	0	0	0
25.72	0	0.02621136	-16548.69	0	0	0	0
25.73	0	0.02650184	-16663.63	0	0	0	0
25.74	0	0.02678595	-16774.75	0	0	0	0
25.75	0	0.02706365	-16882.04	0	0	0	0
25.76	0	0.02733489	-16985.48	0	0	0	0
25.77	0	0.02759964	-17085.06	0	0	0	0
25.78	0	0.02785786	-17180.77	0	0	0	0
25.79	0	0.02810951	-17272.6	0	0	0	0
25.8	0	0.02835455	-17360.55	0	0	0	0
25.81	0	0.02859295	-17444.6	0	0	0	0
25.82	0	0.02882469	-17524.74	0	0	0	0
25.83	0	0.02904972	-17600.98	0	0	0	0
25.84	0	0.02926803	-17673.31	0	0	0	0
25.85	0	0.02947958	-17741.71	0	0	0	0
25.86	0	0.02968434	-17806.2	0	0	0	0
25.87	0	0.02988229	-17866.75	0	0	0	0
25.88	0	0.03007342	-17923.38	0	0	0	0
25.89	0	0.03025769	-17976.08	0	0	0	0
25.9	0	0.03043508	-18024.86	0	0	0	0
25.91	0	0.03060559	-18069.7	0	0	0	0
25.92	0	0.03076918	-18110.61	0	0	0	0
25.93	0	0.03092585	-18147.6	0	0	0	0
25.94	0	0.03107558	-18180.67	0	0	0	0
25.95	0	0.03121836	-18209.82	0	0	0	0
25.96	0	0.03135417	-18235.05	0	0	0	0
25.97	0	0.03148302	-18256.37	0	0	0	0
25.98	0	0.03160488	-18273.79	0	0	0	0
25.99	0	0.03171975	-18287.32	0	0	0	0
26	0	0.03182763	-18296.96	0	0	0	0
26.01	0	0.03192852	-18302.71	0	0	0	0
26.02	0	0.0320224	-18304.6	0	0	0	0
26.03	0	0.03210929	-18302.62	0	0	0	0
26.04	0	0.03218917	-18296.8	0	0	0	0
26.05	0	0.03226206	-18287.14	0	0	0	0
26.06	0	0.03232796	-18273.65	0	0	0	0
26.07	0	0.03238687	-18256.35	0	0	0	0
26.08	0	0.03243879	-18235.25	0	0	0	0
26.09	0	0.03248375	-18210.37	0	0	0	0
26.1	0	0.03252174	-18181.72	0	0	0	0
26.11	0	0.03255278	-18149.32	0	0	0	0
26.12	0	0.03257687	-18113.19	0	0	0	0
26.13	0	0.03259404	-18073.34	0	0	0	0
26.14	0	0.0326043	-18029.79	0	0	0	0
26.15	0	0.03260766	-17982.56	0	0	0	0
26.16	0	0.03260415	-17931.67	0	0	0	0
26.17	0	0.03259378	-17877.14	0	0	0	0
26.18	0	0.03257657	-17819	0	0	0	0
26.19	0	0.03255255	-17757.26	0	0	0	0
26.2	0	0.03252173	-17691.95	0	0	0	0
26.21	0	0.03248416	-17623.09	0	0	0	0
26.22	0	0.03243984	-17550.7	0	0	0	0
26.23	0	0.03238881	-17474.82	0	0	0	0
26.24	0	0.03233109	-17395.46	0	0	0	0
26.25	0	0.03226672	-17312.65	0	0	0	0
26.26	0	0.03219574	-17226.43	0	0	0	0
26.27	0	0.03211816	-17136.8	0	0	0	0
26.28	0	0.03203403	-17043.82	0	0	0	0
26.29	0	0.03194338	-16947.49	0	0	0	0
26.3	0	0.03184625	-16847.86	0	0	0	0
26.31	0	0.03174268	-16744.95	0	0	0	0
26.32	0	0.0316327	-16638.79	0	0	0	0
26.33	0	0.03151636	-16529.42	0	0	0	0
26.34	0	0.0313937	-16416.86	0	0	0	0
26.35	0	0.03126476	-16301.15	0	0	0	0
26.36	0	0.03112958	-16182.32	0	0	0	0
26.37	0	0.03098822	-16060.41	0	0	0	0
26.38	0	0.03084071	-15935.44	0	0	0	0
26.39	0	0.03068711	-15807.46	0	0	0	0
26.4	0	0.03052746	-15676.5	0	0	0	0
26.41	0	0.03036181	-15542.59	0	0	0	0
26.42	0	0.03019022	-15405.77	0	0	0	0
26.43	0	0.03001274	-15266.08	0	0	0	0
26.44	0	0.02982942	-15123.55	0	0	0	0
26.45	0	0.02964032	-14978.22	0	0	0	0
26.46	0	0.02944548	-14830.14	0	0	0	0
26.47	0	0.02924498	-14679.33	0	0	0	0
26.48	0	0.02903886	-14525.84	0	0	0	0
26.49	0	0.02882718	-14369.71	0	0	0	0
26.5	0	0.02861001	-14210.98	0	0	0	0
26.51	0	0.0283874	-14049.68	0	0	0	0
26.52	0	0.02815941	-13885.86	0	0	0	0
26.53	0	0.02792612	-13719.57	0	0	0	0
26.54	0	0.02768758	-13550.84	0	0	0	0
26.55	0	0.02744385	-13379.71	0	0	0	0
26.56	0	0.02719501	-13206.23	0	0	0	0
26.57	0	0.02694111	-13030.43	0	0	0	0
26.58	0	0.02668223	-12852.38	0	0	0	0
26.59	0	0.02641844	-12672.09	0	0	0	0
26.6	0	0.02614979	-12489.63	0	0	0	0
26.61	0	0.02587637	-12305.04	0	0	0	0
26.62	0	0.02559824	-12118.35	0	0	0	0
26.63	0	0.02531548	-11929.62	0	0	0	0
26.64	0	0.02502815	-11738.89	0	0	0	0
26.65	0	0.02473634	-11546.21	0	0	0	0
26.66	0	0.0244401	-11351.61	0	0	0	0
26.67	0	0.02413952	-11155.16	0	0	0	0
26.68	0	0.02383468	-10956.89	0	0	0	0
26.69	0	0.02352564	-10756.85	0	0	0	0
26.7	0	0.02321249	-10555.09	0	0	0	0
26.71	0	0.0228953	-10351.65	0	0	0	0
26.72	0	0.02257415	-10146.59	0	0	0	0
26.73	0	0.02224912	-9939.942	0	0	0	0
26.74	0	0.02192028	-9731.766	0	0	0	0
26.75	0	0.02158773	-9522.106	0	0	0	0
26.76	0	0.02125152	-9311.011	0	0	0	0
26.77	0	0.02091176	-9098.528	0	0	0	0
26.78	0	0.02056852	-8884.706	0	0	0	0
26.79	0	0.02022187	-8669.593	0	0	0	0
26.8	0	0.01987191	-8453.24	0	0	0	0
26.81	0	0.01951871	-8235.693	0	0	0	0
26.82	0	0.01916237	-8017.004	0	0	0	0
26.83	0	0.01880295	-7797.22	0	0	0	0
26.84	0	0.01844055	-7576.391	0	0	0	0
26.85	0	0.01807526	-7354.566	0	0	0	0
26.86	0	0.01770714	-7131.795	0	0	0	0
26.87	0	0.0173363	-6908.127	0	0	0	0
26.88	0	0.01696282	-6683.613	0	0	0	0
26.89	0	0.01658678	-6458.3	0	0	0	0
26.9	0	0.01620826	-6232.24	0	0	0	0
26.91	0	0.01582736	-6005.481	0	0	0	0
26.92	0	0.01544416	-5778.073	0	0	0	0
26.93	0	0.01505876	-5550.067	0	0	0	0
26.94	0	0.01467122	-5321.511	0	0	0	0
26.95	0	0.01428165	-5092.455	0	0	0	0
26.96	0	0.01389013	-4862.949	0	0	0	0
26.97	0	0.01349675	-4633.043	0	0	0	0
26.98	0	0.01310159	-4402.786	0	0	0	0
26.99	0	0.01270475	-4172.227	0	0	0	0
27	0	0.01230631	-3941.415	0	0	0	0
27.01	0	0.01190636	-3710.401	0	0	0	0
27.02	0	0.011505	-3479.233	0	0	0	0
27.03	0	0.01110229	-3247.96	0	0	0	0
27.04	0	0.01069835	-3016.632	0	0	0	0
