22.22	0	0.2443269	-118384.2	0	0	0	0
22.23	0	0.2420089	-116785.2	0	0	0	0
22.24	0	0.2396462	-115165.9	0	0	0	0
22.25	0	0.2372394	-113526.8	0	0	0	0
22.26	0	0.2347892	-111868.3	0	0	0	0
22.27	0	0.2322963	-110190.6	0	0	0	0
22.28	0	0.2297611	-108494.4	0	0	0	0
22.29	0	0.2271845	-106779.9	0	0	0	0
22.3	0	0.224567	-105047.5	0	0	0	0
22.31	0	0.2219093	-103297.7	0	0	0	0
22.32	0	0.2192122	-101531	0	0	0	0
22.33	0	0.2164761	-99747.63	0	0	0	0
22.34	0	0.213702	-97948.12	0	0	0	0
22.35	0	0.2108903	-96132.86	0	0	0	0
22.36	0	0.2080419	-94302.3	0	0	0	0
22.37	0	0.2051574	-92456.84	0	0	0	0
22.38	0	0.2022375	-90596.93	0	0	0	0
22.39	0	0.1992829	-88722.99	0	0	0	0
22.4	0	0.1962945	-86835.46	0	0	0	0
22.41	0	0.1932728	-84934.76	0	0	0	0
22.42	0	0.1902185	-83021.34	0	0	0	0
22.43	0	0.1871326	-81095.64	0	0	0	0
22.44	0	0.1840156	-79158.08	0	0	0	0
22.45	0	0.1808683	-77209.12	0	0	0	0
22.46	0	0.1776915	-75249.2	0	0	0	0
22.47	0	0.1744859	-73278.75	0	0	0	0
22.48	0	0.1712522	-71298.22	0	0	0	0
22.49	0	0.1679913	-69308.06	0	0	0	0
22.5	0	0.1647038	-67308.7	0	0	0	0
22.51	0	0.1613906	-65300.61	0	0	0	0
22.52	0	0.1580524	-63284.21	0	0	0	0
22.53	0	0.1546899	-61259.97	0	0	0	0
22.54	0	0.1513041	-59228.33	0	0	0	0
22.55	0	0.1478955	-57189.73	0	0	0	0
22.56	0	0.1444651	-55144.62	0	0	0	0
22.57	0	0.1410136	-53093.46	0	0	0	0
22.58	0	0.1375417	-51036.69	0	0	0	0
22.59	0	0.1340504	-48974.76	0	0	0	0
22.6	0	0.1305402	-46908.11	0	0	0	0
22.61	0	0.1270121	-44837.21	0	0	0	0
22.62	0	0.1234669	-42762.48	0	0	0	0
22.63	0	0.1199053	-40684.39	0	0	0	0
22.64	0	0.1163281	-38603.37	0	0	0	0
22.65	0	0.1127361	-36519.88	0	0	0	0
22.66	0	0.1091301	-34434.36	0	0	0	0
22.67	0	0.105511	-32347.26	0	0	0	0
22.68	0	0.1018794	-30259.01	0	0	0	0
22.69	0	0.09823632	-28170.06	0	0	0	0
22.7	0	0.0945824	-26080.86	0	0	0	0
22.71	0	0.09091849	-23991.84	0	0	0	0
22.72	0	0.08724539	-21903.44	0	0	0	0
22.73	0	0.08356389	-19816.11	0	0	0	0
22.74	0	0.0798748	-17730.27	0	0	0	0
22.75	0	0.07617891	-15646.37	0	0	0	0
22.76	0	0.07247702	-13564.84	0	0	0	0
22.77	0	0.06876992	-11486.1	0	0	0	0
22.78	0	0.06505841	-9410.594	0	0	0	0
22.79	0	0.06134328	-7338.745	0	0	0	0
22.8	0	0.05762533	-5270.98	0	0	0	0
22.81	0	0.05390534	-3207.724	0	0	0	0
22.82	0	0.05018411	-1149.399	0	0	0	0
22.83	0	0.04646242	903.5746	0	0	0	0
22.84	0	0.04274106	2950.78	0	0	0	0
22.85	0	0.03902081	4991.8	0	0	0	0
22.86	0	0.03530245	7026.223	0	0	0	0
22.87	0	0.03158676	9053.638	0	0	0	0
22.88	0	0.02787451	11073.64	0	0	0	0
22.89	0	0.02416648	13085.82	0	0	0	0
22.9	0	0.02046343	15089.77	0	0	0	0
22.91	0	0.01676614	17085.1	0	0	0	0
22.92	0	0.01307536	19071.41	0	0	0	0
22.93	0	0.009391858	21048.3	0	0	0	0
22.94	0	0.005716387	23015.4	0	0	0	0
22.95	0	0.002049699	24972.29	0	0	0	0
22.96	0	-0.001607457	26918.61	0	0	0	0
22.97	0	-0.005254337	28853.98	0	0	0	0
22.98	0	-0.0088902	30778	0	0	0	0
22.99	0	-0.01251431	32690.32	0	0	0	0
23	0	-0.01612594	34590.55	0	0	0	0
23.01	0	-0.01972436	36478.34	0	0	0	0
23.02	0	-0.02330884	38353.31	0	0	0	0
23.03	0	-0.02687867	40215.11	0	0	0	0
23.04	0	-0.03043315	42063.38	0	0	0	0
23.05	0	-0.03397155	43897.77	0	0	0	0
23.06	0	-0.03749319	45717.92	0	0	0	0
23.07	0	-0.04099736	47523.51	0	0	0	0
23.08	0	-0.04448337	49314.17	0	0	0	0
23.09	0	-0.04795054	51089.59	0	0	0	0
23.1	0	-0.05139819	52849.42	0	0	0	0
23.11	0	-0.05482564	54593.33	0	0	0	0
23.12	0	-0.05823224	56321.01	0	0	0	0
23.13	0	-0.06161731	58032.14	0	0	0	0
23.14	0	-0.06498021	59726.39	0	0	0	0
23.15	0	-0.06832028	61403.45	0	0	0	0
23.16	0	-0.07163689	63063.03	0	0	0	0
23.17	0	-0.07492939	64704.82	0	0	0	0
23.18	0	-0.07819717	66328.51	0	0	0	0
23.19	0	-0.0814396	67933.83	0	0	0	0
23.2	0	-0.08465606	69520.47	0	0	0	0
23.21	0	-0.08784596	71088.16	0	0	0	0
23.22	0	-0.09100868	72636.62	0	0	0	0
23.23	0	-0.09414365	74165.57	0	0	0	0
23.24	0	-0.09725026	75674.74	0	0	0	0
23.25	0	-0.100328	77163.88	0	0	0	0
23.26	0	-0.1033761	78632.72	0	0	0	0
23.27	0	-0.1063943	80081	0	0	0	0
23.28	0	-0.1093818	81508.48	0	0	0	0
23.29	0	-0.1123382	82914.92	0	0	0	0
23.3	0	-0.1152629	84300.07	0	0	0	0
23.31	0	-0.1181553	85663.7	0	0	0	0
23.32	0	-0.121015	87005.59	0	0	0	0
23.33	0	-0.1238415	88325.5	0	0	0	0
23.34	0	-0.1266342	89623.22	0	0	0	0
23.35	0	-0.1293926	90898.54	0	0	0	0
23.36	0	-0.1321163	92151.25	0	0	0	0
23.37	0	-0.1348047	93381.15	0	0	0	0
23.38	0	-0.1374575	94588.04	0	0	0	0
23.39	0	-0.1400741	95771.72	0	0	0	0
23.4	0	-0.1426541	96932.02	0	0	0	0
23.41	0	-0.145197	98068.75	0	0	0	0
23.42	0	-0.1477024	99181.74	0	0	0	0
23.43	0	-0.15017	100270.8	0	0	0	0
23.44	0	-0.1525991	101335.8	0	0	0	0
23.45	0	-0.1549896	102376.6	0	0	0	0
23.46	0	-0.1573409	103392.9	0	0	0	0
23.47	0	-0.1596527	104384.7	0	0	0	0
23.48	0	-0.1619245	105351.9	0	0	0	0
23.49	0	-0.1641561	106294.2	0	0	0	0
23.5	0	-0.1663471	107211.6	0	0	0	0
23.51	0	-0.168497	108103.9	0	0	0	0
23.52	0	-0.1706057	108971	0	0	0	0
23.53	0	-0.1726726	109812.8	0	0	0	0
23.54	0	-0.1746976	110629.2	0	0	0	0
23.55	0	-0.1766803	111420.1	0	0	0	0
23.56	0	-0.1786204	112185.3	0	0	0	0
23.57	0	-0.1805176	112924.9	0	0	0	0
23.58	0	-0.1823716	113638.6	0	0	0	0
23.59	0	-0.1841822	114326.5	0	0	0	0
23.6	0	-0.185949	114988.5	0	0	0	0
23.61	0	-0.1876719	115624.4	0	0	0	0
23.62	0	-0.1893506	116234.2	0	0	0	0
23.63	0	-0.1909849	116817.9	0	0	0	0
23.64	0	-0.1925744	117375.4	0	0	0	0
23.65	0	-0.1941191	117906.7	0	0	0	0
23.66	0	-0.1956187	118411.7	0	0	0	0
23.67	0	-0.1970731	118890.3	0	0	0	0
23.68	0	-0.198482	119342.7	0	0	0	0
23.69	0	-0.1998452	119768.7	0	0	0	0
23.7	0	-0.2011626	120168.2	0	0	0	0
23.71	0	-0.2024341	120541.4	0	0	0	0
23.72	0	-0.2036596	120888.2	0	0	0	0
23.73	0	-0.2048387	121208.6	0	0	0	0
23.74	0	-0.2059716	121502.6	0	0	0	0
23.75	0	-0.207058	121770.2	0	0	0	0
23.76	0	-0.2080978	122011.4	0	0	0	0
23.77	0	-0.2090909	122226.3	0	0	0	0
23.78	0	-0.2100374	122414.8	0	0	0	0
23.79	0	-0.210937	122577.1	0	0	0	0
23.8	0	-0.2117897	122713.1	0	0	0	0
23.81	0	-0.2125955	122822.9	0	0	0	0
23.82	0	-0.2133544	122906.5	0	0	0	0
23.83	0	-0.2140662	122964	0	0	0	0
23.84	0	-0.2147311	122995.4	0	0	0	0
23.85	0	-0.2153489	123000.9	0	0	0	0
23.86	0	-0.2159196	122980.4	0	0	0	0
23.87	0	-0.2164434	122934.1	0	0	0	0
23.88	0	-0.2169201	122862	0	0	0	0
23.89	0	-0.2173498	122764.2	0	0	0	0
23.9	0	-0.2177326	122640.9	0	0	0	0
23.91	0	-0.2180685	122492	0	0	0	0
23.92	0	-0.2183576	122317.8	0	0	0	0
23.93	0	-0.2185999	122118.2	0	0	0	0
23.94	0	-0.2187954	121893.5	0	0	0	0
23.95	0	-0.2189444	121643.7	0	0	0	0
23.96	0	-0.2190469	121369	0	0	0	0
23.97	0	-0.2191029	121069.5	0	0	0	0
23.98	0	-0.2191126	120745.3	0	0	0	0
23.99	0	-0.2190762	120396.5	0	0	0	0
24	0	-0.2189937	120023.3	0	0	0	0
24.01	0	-0.2188653	119625.9	0	0	0	0
24.02	0	-0.2186912	119204.3	0	0	0	0
24.03	0	-0.2184715	118758.8	0	0	0	0
24.04	0	-0.2182063	118289.5	0	0	0	0
24.05	0	-0.2178959	117796.5	0	0	0	0
24.06	0	-0.2175405	117280.1	0	0	0	0
24.07	0	-0.2171402	116740.3	0	0	0	0
24.08	0	-0.2166953	116177.5	0	0	0	0
24.09	0	-0.216206	115591.7	0	0	0	0
24.1	0	-0.2156724	114983.1	0	0	0	0
24.11	0	-0.2150949	114352	0	0	0	0
24.12	0	-0.2144736	113698.6	0	0	0	0
24.13	0	-0.2138088	113022.9	0	0	0	0
24.14	0	-0.2131009	112325.3	0	0	0	0
24.15	0	-0.2123499	111605.9	0	0	0	0
24.16	0	-0.2115563	110865	0	0	0	0
24.17	0	-0.2107203	110102.7	0	0	0	0
24.18	0	-0.2098421	109319.3	0	0	0	0
24.19	0	-0.2089222	108515	0	0	0	0
24.2	0	-0.2079608	107690.1	0	0	0	0
24.21	0	-0.2069581	106844.7	0	0	0	0
24.22	0	-0.2059146	105979.1	0	0	0	0
24.23	0	-0.2048306	105093.5	0	0	0	0
24.24	0	-0.2037063	104188.2	0	0	0	0
24.25	0	-0.2025423	103263.4	0	0	0	0
24.26	0	-0.2013387	102319.4	0	0	0	0
24.27	0	-0.200096	101356.4	0	0	0	0
24.28	0	-0.1988145	100374.7	0	0	0	0
24.29	0	-0.1974946	99374.45	0	0	0	0
24.3	0	-0.1961367	98356.03	0	0	0	0
24.31	0	-0.1947412	97319.67	0	0	0	0
24.32	0	-0.1933085	96265.62	0	0	0	0
24.33	0	-0.191839	95194.16	0	0	0	0
24.34	0	-0.190333	94105.56	0	0	0	0
24.35	0	-0.1887911	93000.09	0	0	0	0
24.36	0	-0.1872135	91878.05	0	0	0	0
24.37	0	-0.1856009	90739.7	0	0	0	0
24.38	0	-0.1839535	89585.34	0	0	0	0
24.39	0	-0.1822718	88415.24	0	0	0	0
24.4	0	-0.1805564	87229.7	0	0	0	0
24.41	0	-0.1788075	86029.01	0	0	0	0
24.42	0	-0.1770258	84813.46	0	0	0	0
24.43	0	-0.1752116	83583.36	0	0	0	0
24.44	0	-0.1733654	82338.99	0	0	0	0
24.45	0	-0.1714878	81080.66	0	0	0	0
24.46	0	-0.1695791	79808.67	0	0	0	0
24.47	0	-0.1676399	78523.33	0	0	0	0
24.48	0	-0.1656707	77224.94	0	0	0	0
24.49	0	-0.1636719	75913.82	0	0	0	0
24.5	0	-0.1616441	74590.27	0	0	0	0
24.51	0	-0.1595877	73254.61	0	0	0	0
24.52	0	-0.1575033	71907.15	0	0	0	0
24.53	0	-0.1553914	70548.2	0	0	0	0
24.54	0	-0.1532525	69178.09	0	0	0	0
24.55	0	-0.1510872	67797.13	0	0	0	0
24.56	0	-0.1488959	66405.64	0	0	0	0
24.57	0	-0.1466792	65003.95	0	0	0	0
24.58	0	-0.1444376	63592.38	0	0	0	0
24.59	0	-0.1421717	62171.25	0	0	0	0
24.6	0	-0.1398821	60740.88	0	0	0	0
24.61	0	-0.1375691	59301.61	0	0	0	0
24.62	0	-0.1352335	57853.76	0	0	0	0
24.63	0	-0.1328758	56397.66	0	0	0	0
24.64	0	-0.1304965	54933.64	0	0	0	0
24.65	0	-0.1280961	53462.03	0	0	0	0
24.66	0	-0.1256753	51983.15	0	0	0	0
24.67	0	-0.1232346	50497.35	0	0	0	0
24.68	0	-0.1207746	49004.94	0	0	0	0
24.69	0	-0.1182958	47506.27	0	0	0	0
24.7	0	-0.1157989	46001.67	0	0	0	0
24.71	0	-0.1132843	44491.47	0	0	0	0
24.72	0	-0.1107527	42976	0	0	0	0
24.73	0	-0.1082047	41455.59	0	0	0	0
24.74	0	-0.1056408	39930.59	0	0	0	0
24.75	0	-0.1030616	38401.32	0	0	0	0
24.76	0	-0.1004678	36868.12	0	0	0	0
24.77	0	-0.09785977	35331.32	0	0	0	0
24.78	0	-0.09523826	33791.25	0	0	0	0
24.79	0	-0.09260381	32248.25	0	0	0	0
24.8	0	-0.08995702	30702.65	0	0	0	0
24.81	0	-0.08729847	29154.79	0	0	0	0
24.82	0	-0.08462876	27604.99	0	0	0	0
24.83	0	-0.08194848	26053.59	0	0	0	0
24.84	0	-0.07925822	24500.91	0	0	0	0
24.85	0	-0.07655858	22947.3	0	0	0	0
24.86	0	-0.07385015	21393.07	0	0	0	0
24.87	0	-0.07113352	19838.56	0	0	0	0
24.88	0	-0.0684093	18284.1	0	0	0	0
24.89	0	-0.06567807	16730.01	0	0	0	0
24.9	0	-0.06294043	15176.62	0	0	0	0
24.91	0	-0.06019697	13624.25	0	0	0	0
24.92	0	-0.05744829	12073.23	0	0	0	0
24.93	0	-0.05469498	10523.89	0	0	0	0
24.94	0	-0.05193762	8976.535	0	0	0	0
24.95	0	-0.04917683	7431.497	0	0	0	0
24.96	0	-0.04641317	5889.092	0	0	0	0
24.97	0	-0.04364726	4349.638	0	0	0	0
24.98	0	-0.04087966	2813.451	0	0	0	0
24.99	0	-0.03811097	1280.845	0	0	0	0
25	0	-0.03534178	-247.8654	0	0	0	0
25.01	0	-0.03257268	-1772.37	0	0	0	0
25.02	0	-0.02980423	-3292.358	0	0	0	0
25.03	0	-0.02703703	-4807.523	0	0	0	0
25.04	0	-0.02427166	-6317.558	0	0	0	0
25.05	0	-0.02150869	-7822.159	0	0	0	0
25.06	0	-0.0187487	-9321.024	0	0	0	0
25.07	0	-0.01599225	-10813.85	0	0	0	0
25.08	0	-0.01323993	-12300.35	0	0	0	0
25.09	0	-0.0104923	-13780.21	0	0	0	0
25.1	0	-0.00774993	-15253.15	0	0	0	0
25.11	0	-0.005013376	-16718.88	0	0	0	0
25.12	0	-0.002283202	-18177.1	0	0	0	0
25.13	0	0.0004400339	-19627.53	0	0	0	0
25.14	0	0.003155777	-21069.89	0	0	0	0
25.15	0	0.005863477	-22503.89	0	0	0	0
25.16	0	0.008562583	-23929.25	0	0	0	0
25.17	0	0.01125255	-25345.7	0	0	0	0
25.18	0	0.01393284	-26752.96	0	0	0	0
25.19	0	0.01660291	-28150.76	0	0	0	0
25.2	0	0.01926223	-29538.84	0	0	0	0
25.21	0	0.02191027	-30916.92	0	0	0	0
25.22	0	0.02454649	-32284.75	0	0	0	0
25.23	0	0.02717039	-33642.06	0	0	0	0
25.24	0	0.02978143	-34988.6	0	0	0	0
25.25	0	0.0323791	-36324.1	0	0	0	0
25.26	0	0.03496289	-37648.33	0	0	0	0
25.27	0	0.0375323	-38961.03	0	0	0	0
25.28	0	0.04008682	-40261.96	0	0	0	0
25.29	0	0.04262596	-41550.87	0	0	0	0
25.3	0	0.04514922	-42827.53	0	0	0	0
25.31	0	0.04765611	-44091.7	0	0	0	0
25.32	0	0.05014616	-45343.14	0	0	0	0
25.33	0	0.05261887	-46581.64	0	0	0	0
25.34	0	0.05507379	-47806.96	0	0	0	0
25.35	0	0.05751043	-49018.88	0	0	0	0
25.36	0	0.05992835	-50217.19	0	0	0	0
25.37	0	0.06232706	-51401.66	0	0	0	0
25.38	0	0.06470614	-52572.08	0	0	0	0
25.39	0	0.06706512	-53728.26	0	0	0	0
25.4	0	0.06940356	-54869.97	0	0	0	0
25.41	0	0.07172103	-55997.03	0	0	0	0
25.42	0	0.0740171	-57109.23	0	0	0	0
25.43	0	0.07629134	-58206.38	0	0	0	0
25.44	0	0.07854334	-59288.29	0	0	0	0
25.45	0	0.08077267	-60354.77	0	0	0	0
25.46	0	0.08297893	-61405.64	0	0	0	0
25.47	0	0.08516172	-62440.72	0	0	0	0
25.48	0	0.08732064	-63459.84	0	0	0	0
25.49	0	0.0894553	-64462.82	0	0	0	0
25.5	0	0.09156532	-65449.51	0	0	0	0
25.51	0	0.09365032	-66419.72	0	0	0	0
25.52	0	0.09570993	-67373.31	0	0	0	0
25.53	0	0.09774379	-68310.12	0	0	0	0
25.54	0	0.09975153	-69229.99	0	0	0	0
25.55	0	0.1017328	-70132.79	0	0	0	0
25.56	0	0.1036873	-71018.36	0	0	0	0
25.57	0	0.1056146	-71886.56	0	0	0	0
25.58	0	0.1075144	-72737.27	0	0	0	0
25.59	0	0.1093865	-73570.34	0	0	0	0
25.6	0	0.1112304	-74385.66	0	0	0	0
25.61	0	0.1130458	-75183.09	0	0	0	0
25.62	0	0.1148326	-75962.52	0	0	0	0
25.63	0	0.1165902	-76723.84	0	0	0	0
25.64	0	0.1183186	-77466.92	0	0	0	0
25.65	0	0.1200173	-78191.67	0	0	0	0
25.66	0	0.1216862	-78897.98	0	0	0	0
25.67	0	0.1233248	-79585.76	0	0	0	0
25.68	0	0.1249331	-80254.9	0	0	0	0
25.69	0	0.1265106	-80905.33	0	0	0	0
25.7	0	0.1280573	-81536.94	0	0	0	0
25.71	0	0.1295727	-82149.67	0	0	0	0
25.72	0	0.1310568	-82743.43	0	0	0	0
25.73	0	0.1325092	-83318.14	0	0	0	0
25.74	0	0.1339298	-83873.75	0	0	0	0
25.75	0	0.1353182	-84410.18	0	0	0	0
25.76	0	0.1366745	-84927.38	0	0	0	0
25.77	0	0.1379982	-85425.28	0	0	0	0
25.78	0	0.1392893	-85903.84	0	0	0	0
25.79	0	0.1405475	-86363.01	0	0	0	0
25.8	0	0.1417727	-86802.73	0	0	0	0
25.81	0	0.1429648	-87222.99	0	0	0	0
25.82	0	0.1441235	-87623.72	0	0	0	0
25.83	0	0.1452486	-88004.92	0	0	0	0
25.84	0	0.1463401	-88366.54	0	0	0	0
25.85	0	0.1473979	-88708.57	0	0	0	0
25.86	0	0.1484217	-89030.98	0	0	0	0
25.87	0	0.1494115	-89333.77	0	0	0	0
25.88	0	0.1503671	-89616.92	0	0	0	0
25.89	0	0.1512884	-89880.42	0	0	0	0
25.9	0	0.1521754	-90124.28	0	0	0	0
25.91	0	0.1530279	-90348.49	0	0	0	0
25.92	0	0.1538459	-90553.07	0	0	0	0
25.93	0	0.1546293	-90738.02	0	0	0	0
25.94	0	0.1553779	-90903.35	0	0	0	0
25.95	0	0.1560918	-91049.09	0	0	0	0
25.96	0	0.1567709	-91175.25	0	0	0	0
25.97	0	0.1574151	-91281.87	0	0	0	0
25.98	0	0.1580244	-91368.97	0	0	0	0
25.99	0	0.1585988	-91436.6	0	0	0	0
26	0	0.1591382	-91484.78	0	0	0	0
26.01	0	0.1596426	-91513.56	0	0	0	0
26.02	0	0.160112	-91522.99	0	0	0	0
26.03	0	0.1605464	-91513.12	0	0	0	0
26.04	0	0.1609459	-91484	0	0	0	0
26.05	0	0.1613103	-91435.69	0	0	0	0
26.06	0	0.1616398	-91368.25	0	0	0	0
26.07	0	0.1619343	-91281.75	0	0	0	0
26.08	0	0.162194	-91176.26	0	0	0	0
26.09	0	0.1624187	-91051.86	0	0	0	0
26.1	0	0.1626087	-90908.62	0	0	0	0
26.11	0	0.1627639	-90746.61	0	0	0	0
26.12	0	0.1628844	-90565.94	0	0	0	0
26.13	0	0.1629702	-90366.68	0	0	0	0
26.14	0	0.1630215	-90148.93	0	0	0	0
26.15	0	0.1630383	-89912.78	0	0	0	0
26.16	0	0.1630207	-89658.34	0	0	0	0
26.17	0	0.1629689	-89385.71	0	0	0	0
26.18	0	0.1628829	-89094.99	0	0	0	0
26.19	0	0.1627627	-88786.3	0	0	0	0
26.2	0	0.1626087	-88459.74	0	0	0	0
26.21	0	0.1624208	-88115.44	0	0	0	0
26.22	0	0.1621992	-87753.52	0	0	0	0
26.23	0	0.161944	-87374.1	0	0	0	0
26.24	0	0.1616555	-86977.31	0	0	0	0
26.25	0	0.1613336	-86563.27	0	0	0	0
26.26	0	0.1609787	-86132.13	0	0	0	0
26.27	0	0.1605908	-85684.02	0	0	0	0
26.28	0	0.1601702	-85219.08	0	0	0	0
26.29	0	0.1597169	-84737.46	0	0	0	0
26.3	0	0.1592313	-84239.29	0	0	0	0
26.31	0	0.1587134	-83724.74	0	0	0	0
26.32	0	0.1581635	-83193.95	0	0	0	0
26.33	0	0.1575818	-82647.09	0	0	0	0
26.34	0	0.1569685	-82084.3	0	0	0	0
26.35	0	0.1563238	-81505.75	0	0	0	0
26.36	0	0.1556479	-80911.61	0	0	0	0
26.37	0	0.1549411	-80302.04	0	0	0	0
26.38	0	0.1542035	-79677.21	0	0	0	0
26.39	0	0.1534355	-79037.3	0	0	0	0
26.4	0	0.1526373	-78382.48	0	0	0	0
26.41	0	0.1518091	-77712.93	0	0	0	0
26.42	0	0.1509511	-77028.84	0	0	0	0
26.43	0	0.1500637	-76330.38	0	0	0	0
26.44	0	0.1491471	-75617.74	0	0	0	0
26.45	0	0.1482016	-74891.11	0	0	0	0
26.46	0	0.1472274	-74150.68	0	0	0	0
26.47	0	0.1462249	-73396.65	0	0	0	0
26.48	0	0.1451943	-72629.2	0	0	0	0
26.49	0	0.1441359	-71848.55	0	0	0	0
26.5	0	0.14305	-71054.88	0	0	0	0
26.51	0	0.141937	-70248.4	0	0	0	0
26.52	0	0.1407971	-69429.32	0	0	0	0
26.53	0	0.1396306	-68597.85	0	0	0	0
26.54	0	0.1384379	-67754.18	0	0	0	0
26.55	0	0.1372193	-66898.54	0	0	0	0
26.56	0	0.135975	-66031.13	0	0	0	0
26.57	0	0.1347056	-65152.17	0	0	0	0
26.58	0	0.1334112	-64261.88	0	0	0	0
26.59	0	0.1320922	-63360.47	0	0	0	0
26.6	0	0.130749	-62448.16	0	0	0	0
26.61	0	0.1293819	-61525.19	0	0	0	0
26.62	0	0.1279912	-60591.76	0	0	0	0
26.63	0	0.1265774	-59648.1	0	0	0	0
26.64	0	0.1251408	-58694.45	0	0	0	0
26.65	0	0.1236817	-57731.03	0	0	0	0
26.66	0	0.1222005	-56758.06	0	0	0	0
26.67	0	0.1206976	-55775.79	0	0	0	0
26.68	0	0.1191734	-54784.44	0	0	0	0
26.69	0	0.1176282	-53784.24	0	0	0	0
26.7	0	0.1160625	-52775.43	0	0	0	0
26.71	0	0.1144765	-51758.25	0	0	0	0
26.72	0	0.1128708	-50732.93	0	0	0	0
26.73	0	0.1112456	-49699.71	0	0	0	0
26.74	0	0.1096014	-48658.83	0	0	0	0
26.75	0	0.1079386	-47610.53	0	0	0	0
26.76	0	0.1062576	-46555.05	0	0	0	0
26.77	0	0.1045588	-45492.64	0	0	0	0
26.78	0	0.1028426	-44423.53	0	0	0	0
26.79	0	0.1011094	-43347.97	0	0	0	0
26.8	0	0.09935955	-42266.2	0	0	0	0
26.81	0	0.09759357	-41178.47	0	0	0	0
26.82	0	0.09581184	-40085.02	0	0	0	0
26.83	0	0.09401476	-38986.1	0	0	0	0
26.84	0	0.09220277	-37881.95	0	0	0	0
26.85	0	0.09037628	-36772.83	0	0	0	0
26.86	0	0.08853572	-35658.98	0	0	0	0
26.87	0	0.08668152	-34540.64	0	0	0	0
26.88	0	0.08481409	-33418.06	0	0	0	0
26.89	0	0.08293388	-32291.5	0	0	0	0
26.9	0	0.08104131	-31161.2	0	0	0	0
26.91	0	0.07913681	-30027.4	0	0	0	0
26.92	0	0.07722082	-28890.37	0	0	0	0
26.93	0	0.07529378	-27750.33	0	0	0	0
26.94	0	0.07335611	-26607.55	0	0	0	0
26.95	0	0.07140825	-25462.28	0	0	0	0
26.96	0	0.06945065	-24314.75	0	0	0	0
26.97	0	0.06748374	-23165.22	0	0	0	0
26.98	0	0.06550796	-22013.93	0	0	0	0
26.99	0	0.06352376	-20861.13	0	0	0	0
27	0	0.06153156	-19707.08	0	0	0	0
27.01	0	0.05953182	-18552	0	0	0	0
27.02	0	0.05752498	-17396.16	0	0	0	0
27.03	0	0.05551147	-16239.8	0	0	0	0
27.04	0	0.05349174	-15083.16	0	0	0	0
27.05	0	0.05146624	-13926.48	0	0	0	0
27.06	0	0.0494354	-12770.02	0	0	0	0
27.07	0	0.04739966	-11614.01	0	0	0	0
27.08	0	0.04535947	-10458.69	0	0	0	0
27.09	0	0.04331528	-9304.308	0	0	0	0
27.1	0	0.04126751	-8151.104	0	0	0	0
27.11	0	0.03921662	-6999.318	0	0	0	0
27.12	0	0.03716304	-5849.186	0	0	0	0
27.13	0	0.03510722	-4700.948	0	0	0	0
27.14	0	0.03304958	-3554.841	0	0	0	0
27.15	0	0.03099058	-2411.098	0	0	0	0
27.16	0	0.02893064	-1269.956	0	0	0	0
27.17	0	0.02687021	-131.6475	0	0	0	0
27.18	0	0.02480972	1003.596	0	0	0	0
27.19	0	0.0227496	2135.543	0	0	0	0
27.2	0	0.02069029	3263.964	0	0	0	0
27.21	0	0.01863222	4388.632	0	0	0	0
27.22	0	0.01657581	5509.319	0	0	0	0
27.23	0	0.0145215	6625.801	0	0	0	0
27.24	0	0.01246972	7737.853	0	0	0	0
27.25	0	0.01042088	8845.254	0	0	0	0
27.26	0	0.00837542	9947.782	0	0	0	0
27.27	0	0.006333751	11045.22	0	0	0	0
27.28	0	0.004296295	12137.35	0	0	0	0
27.29	0	0.002263472	13223.95	0	0	0	0
27.3	0	0.000235695	14304.82	0	0	0	0
27.31	0	-0.001786621	15379.74	0	0	0	0
27.32	0	-0.003803066	16448.5	0	0	0	0
27.33	0	-0.00581323	17510.88	0	0	0	0
27.34	0	-0.007816707	18566.7	0	0	0	0
27.35	0	-0.009813094	19615.73	0	0	0	0
27.36	0	-0.01180199	20657.78	0	0	0	0
27.37	0	-0.013783	21692.65	0	0	0	0
27.38	0	-0.01575571	22720.14	0	0	0	0
27.39	0	-0.01771975	23740.05	0	0	0	0
27.4	0	-0.01967473	24752.19	0	0	0	0
27.41	0	-0.02162024	25756.37	0	0	0	0
27.42	0	-0.02355592	26752.39	0	0	0	0
27.43	0	-0.02548137	27740.07	0	0	0	0
27.44	0	-0.02739622	28719.23	0	0	0	0
27.45	0	-0.0293001	29689.67	0	0	0	0
27.46	0	-0.03119264	30651.23	0	0	0	0
27.47	0	-0.03307346	31603.71	0	0	0	0
27.48	0	-0.03494221	32546.96	0	0	0	0
27.49	0	-0.03679852	33480.78	0	0	0	0
27.5	0	-0.03864204	34405.02	0	0	0	0
27.51	0	-0.0404724	35319.49	0	0	0	0
27.52	0	-0.04228927	36224.05	0	0	0	0
27.53	0	-0.0440923	37118.51	0	0	0	0
27.54	0	-0.04588114	38002.73	0	0	0	0
27.55	0	-0.04765545	38876.54	0	0	0	0
27.56	0	-0.04941491	39739.79	0	0	0	0
27.57	0	-0.05115918	40592.32	0	0	0	0
27.58	0	-0.05288793	41433.99	0	0	0	0
27.59	0	-0.05460084	42264.64	0	0	0	0
27.6	0	-0.0562976	43084.13	0	0	0	0
27.61	0	-0.0579779	43892.32	0	0	0	0
27.62	0	-0.05964141	44689.08	0	0	0	0
