22.02	0	0.1682559	-87319.63	0	0	0	0
22.03	0	0.1674713	-86649.81	0	0	0	0
22.04	0	0.1666536	-85963.56	0	0	0	0
22.05	0	0.1658031	-85261.07	0	0	0	0
22.06	0	0.1649199	-84542.53	0	0	0	0
22.07	0	0.1640044	-83808.14	0	0	0	0
22.08	0	0.1630568	-83058.09	0	0	0	0
22.09	0	0.1620775	-82292.59	0	0	0	0
22.1	0	0.1610667	-81511.83	0	0	0	0
22.11	0	0.1600247	-80716.03	0	0	0	0
22.12	0	0.1589519	-79905.39	0	0	0	0
22.13	0	0.1578484	-79080.12	0	0	0	0
22.14	0	0.1567148	-78240.44	0	0	0	0
22.15	0	0.1555512	-77386.56	0	0	0	0
22.16	0	0.154358	-76518.7	0	0	0	0
22.17	0	0.1531355	-75637.09	0	0	0	0
22.18	0	0.1518841	-74741.94	0	0	0	0
22.19	0	0.1506041	-73833.48	0	0	0	0
22.2	0	0.1492959	-72911.93	0	0	0	0
22.21	0	0.1479598	-71977.54	0	0	0	0
22.22	0	0.1465961	-71030.52	0	0	0	0
22.23	0	0.1452053	-70071.12	0	0	0	0
22.24	0	0.1437877	-69099.57	0	0	0	0
22.25	0	0.1423437	-68116.1	0	0	0	0
22.26	0	0.1408735	-67120.96	0	0	0	0
22.27	0	0.1393778	-66114.38	0	0	0	0
22.28	0	0.1378567	-65096.62	0	0	0	0
22.29	0	0.1363107	-64067.91	0	0	0	0
22.3	0	0.1347402	-63028.5	0	0	0	0
22.31	0	0.1331456	-61978.65	0	0	0	0
22.32	0	0.1315273	-60918.59	0	0	0	0
22.33	0	0.1298857	-59848.58	0	0	0	0
22.34	0	0.1282212	-58768.87	0	0	0	0
22.35	0	0.1265342	-57679.72	0	0	0	0
22.36	0	0.1248251	-56581.38	0	0	0	0
22.37	0	0.1230944	-55474.11	0	0	0	0
22.38	0	0.1213425	-54358.16	0	0	0	0
22.39	0	0.1195698	-53233.79	0	0	0	0
22.4	0	0.1177767	-52101.27	0	0	0	0
22.41	0	0.1159637	-50960.86	0	0	0	0
22.42	0	0.1141311	-49812.81	0	0	0	0
22.43	0	0.1122795	-48657.38	0	0	0	0
22.44	0	0.1104093	-47494.85	0	0	0	0
22.45	0	0.108521	-46325.47	0	0	0	0
22.46	0	0.1066149	-45149.52	0	0	0	0
22.47	0	0.1046915	-43967.25	0	0	0	0
22.48	0	0.1027513	-42778.93	0	0	0	0
22.49	0	0.1007948	-41584.83	0	0	0	0
22.5	0	0.09882228	-40385.22	0	0	0	0
22.51	0	0.09683435	-39180.36	0	0	0	0
22.52	0	0.09483142	-37970.53	0	0	0	0
22.53	0	0.09281397	-36755.98	0	0	0	0
22.54	0	0.09078245	-35537	0	0	0	0
22.55	0	0.08873732	-34313.84	0	0	0	0
22.56	0	0.08667907	-33086.77	0	0	0	0
22.57	0	0.08460815	-31856.08	0	0	0	0
22.58	0	0.08252504	-30622.01	0	0	0	0
22.59	0	0.08043021	-29384.85	0	0	0	0
22.6	0	0.07832414	-28144.87	0	0	0	0
22.61	0	0.07620728	-26902.32	0	0	0	0
22.62	0	0.07408013	-25657.49	0	0	0	0
22.63	0	0.07194316	-24410.63	0	0	0	0
22.64	0	0.06979684	-23162.02	0	0	0	0
22.65	0	0.06764165	-21911.93	0	0	0	0
22.66	0	0.06547808	-20660.62	0	0	0	0
22.67	0	0.06330659	-19408.35	0	0	0	0
22.68	0	0.06112767	-18155.41	0	0	0	0
22.69	0	0.05894179	-16902.04	0	0	0	0
22.7	0	0.05674944	-15648.52	0	0	0	0
22.71	0	0.0545511	-14395.1	0	0	0	0
22.72	0	0.05234723	-13142.07	0	0	0	0
22.73	0	0.05013834	-11889.67	0	0	0	0
22.74	0	0.04792488	-10638.16	0	0	0	0
22.75	0	0.04570735	-9387.823	0	0	0	0
22.76	0	0.04348621	-8138.902	0	0	0	0
22.77	0	0.04126195	-6891.66	0	0	0	0
22.78	0	0.03903504	-5646.356	0	0	0	0
22.79	0	0.03680597	-4403.247	0	0	0	0
22.8	0	0.0345752	-3162.588	0	0	0	0
22.81	0	0.03234321	-1924.635	0	0	0	0
22.82	0	0.03011047	-689.6396	0	0	0	0
22.83	0	0.02787745	542.1447	0	0	0	0
22.84	0	0.02564464	1770.468	0	0	0	0
22.85	0	0.02341249	2995.08	0	0	0	0
22.86	0	0.02118147	4215.734	0	0	0	0
22.87	0	0.01895205	5432.183	0	0	0	0
22.88	0	0.01672471	6644.182	0	0	0	0
22.89	0	0.01449989	7851.489	0	0	0	0
22.9	0	0.01227806	9053.861	0	0	0	0
22.91	0	0.01005968	10251.06	0	0	0	0
22.92	0	0.007845216	11442.85	0	0	0	0
22.93	0	0.005635115	12628.98	0	0	0	0
22.94	0	0.003429832	13809.24	0	0	0	0
22.95	0	0.001229819	14983.38	0	0	0	0
22.96	0	-0.0009644744	16151.17	0	0	0	0
22.97	0	-0.003152602	17312.39	0	0	0	0
22.98	0	-0.00533412	18466.8	0	0	0	0
22.99	0	-0.007508587	19614.19	0	0	0	0
23	0	-0.009675563	20754.33	0	0	0	0
23.01	0	-0.01183461	21887	0	0	0	0
23.02	0	-0.0139853	23011.98	0	0	0	0
23.03	0	-0.0161272	24129.06	0	0	0	0
23.04	0	-0.01825989	25238.03	0	0	0	0
23.05	0	-0.02038293	26338.66	0	0	0	0
23.06	0	-0.02249591	27430.75	0	0	0	0
23.07	0	-0.02459841	28514.1	0	0	0	0
23.08	0	-0.02669002	29588.5	0	0	0	0
23.09	0	-0.02877032	30653.75	0	0	0	0
23.1	0	-0.03083891	31709.65	0	0	0	0
23.11	0	-0.03289539	32756	0	0	0	0
23.12	0	-0.03493934	33792.61	0	0	0	0
23.13	0	-0.03697039	34819.28	0	0	0	0
23.14	0	-0.03898812	35835.83	0	0	0	0
23.15	0	-0.04099217	36842.07	0	0	0	0
23.16	0	-0.04298213	37837.82	0	0	0	0
23.17	0	-0.04495764	38822.89	0	0	0	0
23.18	0	-0.0469183	39797.11	0	0	0	0
23.19	0	-0.04886376	40760.3	0	0	0	0
23.2	0	-0.05079364	41712.28	0	0	0	0
23.21	0	-0.05270758	42652.9	0	0	0	0
23.22	0	-0.05460521	43581.97	0	0	0	0
23.23	0	-0.05648619	44499.34	0	0	0	0
23.24	0	-0.05835016	45404.85	0	0	0	0
23.25	0	-0.06019677	46298.33	0	0	0	0
23.26	0	-0.06202569	47179.63	0	0	0	0
23.27	0	-0.06383657	48048.6	0	0	0	0
23.28	0	-0.06562909	48905.09	0	0	0	0
23.29	0	-0.06740292	49748.95	0	0	0	0
23.3	0	-0.06915773	50580.04	0	0	0	0
23.31	0	-0.0708932	51398.22	0	0	0	0
23.32	0	-0.07260903	52203.35	0	0	0	0
23.33	0	-0.0743049	52995.3	0	0	0	0
23.34	0	-0.07598051	53773.93	0	0	0	0
23.35	0	-0.07763557	54539.13	0	0	0	0
23.36	0	-0.07926978	55290.75	0	0	0	0
23.37	0	-0.08088285	56028.69	0	0	0	0
23.38	0	-0.0824745	56752.82	0	0	0	0
23.39	0	-0.08404446	57463.03	0	0	0	0
23.4	0	-0.08559245	58159.21	0	0	0	0
23.41	0	-0.0871182	58841.25	0	0	0	0
23.42	0	-0.08862146	59509.04	0	0	0	0
23.43	0	-0.09010198	60162.48	0	0	0	0
23.44	0	-0.09155949	60801.48	0	0	0	0
23.45	0	-0.09299375	61425.93	0	0	0	0
23.46	0	-0.09440453	62035.75	0	0	0	0
23.47	0	-0.0957916	62630.85	0	0	0	0
23.48	0	-0.09715472	63211.14	0	0	0	0
23.49	0	-0.09849368	63776.53	0	0	0	0
23.5	0	-0.09980825	64326.96	0	0	0	0
23.51	0	-0.1010982	64862.35	0	0	0	0
23.52	0	-0.1023634	65382.62	0	0	0	0
23.53	0	-0.1036036	65887.7	0	0	0	0
23.54	0	-0.1048186	66377.53	0	0	0	0
23.55	0	-0.1060082	66852.06	0	0	0	0
23.56	0	-0.1071722	67311.21	0	0	0	0
23.57	0	-0.1083106	67754.94	0	0	0	0
23.58	0	-0.109423	68183.19	0	0	0	0
23.59	0	-0.1105093	68595.92	0	0	0	0
23.6	0	-0.1115694	68993.08	0	0	0	0
23.61	0	-0.1126032	69374.62	0	0	0	0
23.62	0	-0.1136104	69740.52	0	0	0	0
23.63	0	-0.1145909	70090.74	0	0	0	0
23.64	0	-0.1155447	70425.24	0	0	0	0
23.65	0	-0.1164715	70744	0	0	0	0
23.66	0	-0.1173712	71047	0	0	0	0
23.67	0	-0.1182438	71334.21	0	0	0	0
23.68	0	-0.1190892	71605.61	0	0	0	0
23.69	0	-0.1199071	71861.19	0	0	0	0
23.7	0	-0.1206976	72100.95	0	0	0	0
23.71	0	-0.1214605	72324.86	0	0	0	0
23.72	0	-0.1221957	72532.94	0	0	0	0
23.73	0	-0.1229032	72725.17	0	0	0	0
23.74	0	-0.1235829	72901.56	0	0	0	0
23.75	0	-0.1242348	73062.12	0	0	0	0
23.76	0	-0.1248587	73206.86	0	0	0	0
23.77	0	-0.1254546	73335.78	0	0	0	0
23.78	0	-0.1260224	73448.91	0	0	0	0
23.79	0	-0.1265622	73546.26	0	0	0	0
23.8	0	-0.1270738	73627.85	0	0	0	0
23.81	0	-0.1275573	73693.72	0	0	0	0
23.82	0	-0.1280126	73743.88	0	0	0	0
23.83	0	-0.1284397	73778.38	0	0	0	0
23.84	0	-0.1288386	73797.24	0	0	0	0
23.85	0	-0.1292093	73800.51	0	0	0	0
23.86	0	-0.1295518	73788.23	0	0	0	0
23.87	0	-0.129866	73760.44	0	0	0	0
23.88	0	-0.1301521	73717.19	0	0	0	0
23.89	0	-0.1304099	73658.53	0	0	0	0
23.9	0	-0.1306396	73584.51	0	0	0	0
23.91	0	-0.1308411	73495.2	0	0	0	0
23.92	0	-0.1310145	73390.66	0	0	0	0
23.93	0	-0.1311599	73270.93	0	0	0	0
23.94	0	-0.1312773	73136.11	0	0	0	0
23.95	0	-0.1313666	72986.24	0	0	0	0
23.96	0	-0.1314281	72821.41	0	0	0	0
23.97	0	-0.1314617	72641.69	0	0	0	0
23.98	0	-0.1314676	72447.16	0	0	0	0
23.99	0	-0.1314457	72237.9	0	0	0	0
24	0	-0.1313962	72013.99	0	0	0	0
24.01	0	-0.1313192	71775.52	0	0	0	0
24.02	0	-0.1312147	71522.58	0	0	0	0
24.03	0	-0.1310829	71255.27	0	0	0	0
24.04	0	-0.1309238	70973.68	0	0	0	0
24.05	0	-0.1307376	70677.9	0	0	0	0
24.06	0	-0.1305243	70368.04	0	0	0	0
24.07	0	-0.1302841	70044.2	0	0	0	0
24.08	0	-0.1300172	69706.49	0	0	0	0
24.09	0	-0.1297236	69355.01	0	0	0	0
24.1	0	-0.1294034	68989.89	0	0	0	0
24.11	0	-0.1290569	68611.22	0	0	0	0
24.12	0	-0.1286842	68219.13	0	0	0	0
24.13	0	-0.1282853	67813.74	0	0	0	0
24.14	0	-0.1278605	67395.17	0	0	0	0
24.15	0	-0.12741	66963.54	0	0	0	0
24.16	0	-0.1269338	66518.98	0	0	0	0
24.17	0	-0.1264322	66061.62	0	0	0	0
24.18	0	-0.1259053	65591.58	0	0	0	0
24.19	0	-0.1253533	65109.01	0	0	0	0
24.2	0	-0.1247765	64614.04	0	0	0	0
24.21	0	-0.1241749	64106.8	0	0	0	0
24.22	0	-0.1235488	63587.44	0	0	0	0
24.23	0	-0.1228983	63056.1	0	0	0	0
24.24	0	-0.1222238	62512.92	0	0	0	0
24.25	0	-0.1215254	61958.05	0	0	0	0
24.26	0	-0.1208032	61391.64	0	0	0	0
24.27	0	-0.1200576	60813.84	0	0	0	0
24.28	0	-0.1192887	60224.8	0	0	0	0
24.29	0	-0.1184968	59624.67	0	0	0	0
24.3	0	-0.117682	59013.62	0	0	0	0
24.31	0	-0.1168447	58391.8	0	0	0	0
24.32	0	-0.1159851	57759.37	0	0	0	0
24.33	0	-0.1151034	57116.49	0	0	0	0
24.34	0	-0.1141998	56463.33	0	0	0	0
24.35	0	-0.1132746	55800.06	0	0	0	0
24.36	0	-0.1123281	55126.83	0	0	0	0
24.37	0	-0.1113605	54443.82	0	0	0	0
24.38	0	-0.1103721	53751.2	0	0	0	0
24.39	0	-0.1093631	53049.14	0	0	0	0
24.4	0	-0.1083338	52337.82	0	0	0	0
24.41	0	-0.1072845	51617.41	0	0	0	0
24.42	0	-0.1062155	50888.08	0	0	0	0
24.43	0	-0.105127	50150.01	0	0	0	0
24.44	0	-0.1040193	49403.39	0	0	0	0
24.45	0	-0.1028927	48648.39	0	0	0	0
24.46	0	-0.1017475	47885.2	0	0	0	0
24.47	0	-0.1005839	47114	0	0	0	0
24.48	0	-0.0994024	46334.97	0	0	0	0
24.49	0	-0.09820313	45548.29	0	0	0	0
24.5	0	-0.09698643	44754.16	0	0	0	0
24.51	0	-0.09575262	43952.76	0	0	0	0
24.52	0	-0.09450199	43144.29	0	0	0	0
24.53	0	-0.09323485	42328.92	0	0	0	0
24.54	0	-0.09195152	41506.85	0	0	0	0
24.55	0	-0.09065231	40678.28	0	0	0	0
24.56	0	-0.08933754	39843.39	0	0	0	0
24.57	0	-0.08800752	39002.37	0	0	0	0
24.58	0	-0.08666258	38155.43	0	0	0	0
24.59	0	-0.08530304	37302.75	0	0	0	0
24.6	0	-0.08392924	36444.53	0	0	0	0
24.61	0	-0.08254148	35580.97	0	0	0	0
24.62	0	-0.08114012	34712.26	0	0	0	0
24.63	0	-0.07972547	33838.6	0	0	0	0
24.64	0	-0.07829787	32960.18	0	0	0	0
24.65	0	-0.07685767	32077.22	0	0	0	0
24.66	0	-0.07540518	31189.89	0	0	0	0
24.67	0	-0.07394077	30298.41	0	0	0	0
24.68	0	-0.07246476	29402.97	0	0	0	0
24.69	0	-0.07097749	28503.76	0	0	0	0
24.7	0	-0.06947932	27601	0	0	0	0
24.71	0	-0.06797059	26694.88	0	0	0	0
24.72	0	-0.06645164	25785.6	0	0	0	0
24.73	0	-0.06492283	24873.36	0	0	0	0
24.74	0	-0.06338449	23958.35	0	0	0	0
24.75	0	-0.06183698	23040.79	0	0	0	0
24.76	0	-0.06028066	22120.87	0	0	0	0
24.77	0	-0.05871586	21198.79	0	0	0	0
24.78	0	-0.05714296	20274.75	0	0	0	0
24.79	0	-0.05556229	19348.95	0	0	0	0
24.8	0	-0.05397421	18421.59	0	0	0	0
24.81	0	-0.05237908	17492.87	0	0	0	0
24.82	0	-0.05077725	16562.99	0	0	0	0
24.83	0	-0.04916909	15632.15	0	0	0	0
24.84	0	-0.04755493	14700.55	0	0	0	0
24.85	0	-0.04593515	13768.38	0	0	0	0
24.86	0	-0.04431009	12835.84	0	0	0	0
24.87	0	-0.04268011	11903.14	0	0	0	0
24.88	0	-0.04104558	10970.46	0	0	0	0
24.89	0	-0.03940684	10038	0	0	0	0
24.9	0	-0.03776426	9105.97	0	0	0	0
24.91	0	-0.03611818	8174.551	0	0	0	0
24.92	0	-0.03446897	7243.94	0	0	0	0
24.93	0	-0.03281699	6314.332	0	0	0	0
24.94	0	-0.03116257	5385.921	0	0	0	0
24.95	0	-0.0295061	4458.898	0	0	0	0
24.96	0	-0.0278479	3533.455	0	0	0	0
24.97	0	-0.02618835	2609.783	0	0	0	0
24.98	0	-0.0245278	1688.07	0	0	0	0
24.99	0	-0.02286658	768.5071	0	0	0	0
25	0	-0.02120507	-148.7192	0	0	0	0
25.01	0	-0.01954361	-1063.422	0	0	0	0
25.02	0	-0.01788254	-1975.415	0	0	0	0
25.03	0	-0.01622222	-2884.514	0	0	0	0
25.04	0	-0.014563	-3790.535	0	0	0	0
25.05	0	-0.01290521	-4693.295	0	0	0	0
25.06	0	-0.01124922	-5592.614	0	0	0	0
25.07	0	-0.009595353	-6488.312	0	0	0	0
25.08	0	-0.00794396	-7380.209	0	0	0	0
25.09	0	-0.006295382	-8268.128	0	0	0	0
25.1	0	-0.004649958	-9151.892	0	0	0	0
25.11	0	-0.003008026	-10031.33	0	0	0	0
25.12	0	-0.001369921	-10906.26	0	0	0	0
25.13	0	0.0002640204	-11776.52	0	0	0	0
25.14	0	0.001893466	-12641.93	0	0	0	0
25.15	0	0.003518086	-13502.33	0	0	0	0
25.16	0	0.00513755	-14357.55	0	0	0	0
25.17	0	0.006751531	-15207.42	0	0	0	0
25.18	0	0.008359705	-16051.78	0	0	0	0
25.19	0	0.009961748	-16890.46	0	0	0	0
25.2	0	0.01155734	-17723.3	0	0	0	0
25.21	0	0.01314616	-18550.15	0	0	0	0
25.22	0	0.0147279	-19370.85	0	0	0	0
25.23	0	0.01630223	-20185.24	0	0	0	0
25.24	0	0.01786886	-20993.16	0	0	0	0
25.25	0	0.01942746	-21794.46	0	0	0	0
25.26	0	0.02097773	-22589	0	0	0	0
25.27	0	0.02251938	-23376.62	0	0	0	0
25.28	0	0.02405209	-24157.17	0	0	0	0
25.29	0	0.02557558	-24930.52	0	0	0	0
25.3	0	0.02708953	-25696.52	0	0	0	0
25.31	0	0.02859367	-26455.02	0	0	0	0
25.32	0	0.03008769	-27205.89	0	0	0	0
25.33	0	0.03157132	-27948.98	0	0	0	0
25.34	0	0.03304427	-28684.18	0	0	0	0
25.35	0	0.03450626	-29411.33	0	0	0	0
25.36	0	0.03595701	-30130.31	0	0	0	0
25.37	0	0.03739624	-30840.99	0	0	0	0
25.38	0	0.03882368	-31543.25	0	0	0	0
25.39	0	0.04023907	-32236.95	0	0	0	0
25.4	0	0.04164214	-32921.98	0	0	0	0
25.41	0	0.04303262	-33598.22	0	0	0	0
25.42	0	0.04441026	-34265.54	0	0	0	0
25.43	0	0.04577481	-34923.83	0	0	0	0
25.44	0	0.047126	-35572.97	0	0	0	0
25.45	0	0.0484636	-36212.86	0	0	0	0
25.46	0	0.04978736	-36843.38	0	0	0	0
25.47	0	0.05109703	-37464.43	0	0	0	0
25.48	0	0.05239238	-38075.9	0	0	0	0
25.49	0	0.05367318	-38677.69	0	0	0	0
25.5	0	0.05493919	-39269.7	0	0	0	0
25.51	0	0.05619019	-39851.83	0	0	0	0
25.52	0	0.05742596	-40423.99	0	0	0	0
25.53	0	0.05864627	-40986.07	0	0	0	0
25.54	0	0.05985092	-41538	0	0	0	0
25.55	0	0.06103969	-42079.67	0	0	0	0
25.56	0	0.06221237	-42611.01	0	0	0	0
25.57	0	0.06336876	-43131.94	0	0	0	0
25.58	0	0.06450866	-43642.36	0	0	0	0
25.59	0	0.06563188	-44142.21	0	0	0	0
25.6	0	0.06673822	-44631.4	0	0	0	0
25.61	0	0.0678275	-45109.85	0	0	0	0
25.62	0	0.06889953	-45577.51	0	0	0	0
25.63	0	0.06995414	-46034.3	0	0	0	0
25.64	0	0.07099115	-46480.15	0	0	0	0
25.65	0	0.07201039	-46915	0	0	0	0
25.66	0	0.0730117	-47338.79	0	0	0	0
25.67	0	0.0739949	-47751.46	0	0	0	0
25.68	0	0.07495985	-48152.94	0	0	0	0
25.69	0	0.07590639	-48543.2	0	0	0	0
25.7	0	0.07683437	-48922.17	0	0	0	0
25.71	0	0.07774364	-49289.8	0	0	0	0
25.72	0	0.07863407	-49646.06	0	0	0	0
25.73	0	0.07950552	-49990.89	0	0	0	0
25.74	0	0.08035786	-50324.25	0	0	0	0
25.75	0	0.08119095	-50646.11	0	0	0	0
25.76	0	0.08200468	-50956.43	0	0	0	0
25.77	0	0.08279893	-51255.17	0	0	0	0
25.78	0	0.08357358	-51542.31	0	0	0	0
25.79	0	0.08432852	-51817.8	0	0	0	0
25.8	0	0.08506365	-52081.64	0	0	0	0
25.81	0	0.08577886	-52333.79	0	0	0	0
25.82	0	0.08647407	-52574.23	0	0	0	0
25.83	0	0.08714917	-52802.95	0	0	0	0
25.84	0	0.08780409	-53019.92	0	0	0	0
25.85	0	0.08843873	-53225.14	0	0	0	0
25.86	0	0.08905302	-53418.59	0	0	0	0
25.87	0	0.08964688	-53600.26	0	0	0	0
25.88	0	0.09022025	-53770.15	0	0	0	0
25.89	0	0.09077306	-53928.25	0	0	0	0
25.9	0	0.09130525	-54074.57	0	0	0	0
25.91	0	0.09181676	-54209.1	0	0	0	0
25.92	0	0.09230755	-54331.84	0	0	0	0
25.93	0	0.09277755	-54442.81	0	0	0	0
25.94	0	0.09322674	-54542.01	0	0	0	0
25.95	0	0.09365508	-54629.45	0	0	0	0
25.96	0	0.09406252	-54705.15	0	0	0	0
25.97	0	0.09444905	-54769.12	0	0	0	0
25.98	0	0.09481463	-54821.38	0	0	0	0
25.99	0	0.09515925	-54861.96	0	0	0	0
26	0	0.0954829	-54890.87	0	0	0	0
26.01	0	0.09578555	-54908.14	0	0	0	0
26.02	0	0.0960672	-54913.79	0	0	0	0
26.03	0	0.09632786	-54907.87	0	0	0	0
26.04	0	0.09656752	-54890.4	0	0	0	0
26.05	0	0.09678619	-54861.41	0	0	0	0
26.06	0	0.09698387	-54820.95	0	0	0	0
26.07	0	0.0971606	-54769.05	0	0	0	0
26.08	0	0.09731638	-54705.76	0	0	0	0
26.09	0	0.09745124	-54631.12	0	0	0	0
26.1	0	0.09756521	-54545.17	0	0	0	0
26.11	0	0.09765833	-54447.97	0	0	0	0
26.12	0	0.09773062	-54339.56	0	0	0	0
26.13	0	0.09778212	-54220.01	0	0	0	0
26.14	0	0.0978129	-54089.36	0	0	0	0
26.15	0	0.09782299	-53947.67	0	0	0	0
26.16	0	0.09781245	-53795.01	0	0	0	0
26.17	0	0.09778133	-53631.43	0	0	0	0
26.18	0	0.09772971	-53456.99	0	0	0	0
26.19	0	0.09765764	-53271.78	0	0	0	0
26.2	0	0.0975652	-53075.85	0	0	0	0
26.21	0	0.09745247	-52869.27	0	0	0	0
26.22	0	0.09731951	-52652.11	0	0	0	0
26.23	0	0.09716642	-52424.46	0	0	0	0
26.24	0	0.09699327	-52186.38	0	0	0	0
26.25	0	0.09680017	-51937.96	0	0	0	0
26.26	0	0.09658721	-51679.28	0	0	0	0
26.27	0	0.09635448	-51410.41	0	0	0	0
26.28	0	0.09610209	-51131.45	0	0	0	0
26.29	0	0.09583015	-50842.47	0	0	0	0
26.3	0	0.09553876	-50543.58	0	0	0	0
26.31	0	0.09522804	-50234.84	0	0	0	0
26.32	0	0.09489811	-49916.37	0	0	0	0
26.33	0	0.09454909	-49588.25	0	0	0	0
26.34	0	0.0941811	-49250.58	0	0	0	0
26.35	0	0.09379427	-48903.45	0	0	0	0
26.36	0	0.09338874	-48546.96	0	0	0	0
26.37	0	0.09296465	-48181.22	0	0	0	0
26.38	0	0.09252213	-47806.33	0	0	0	0
26.39	0	0.09206132	-47422.38	0	0	0	0
26.4	0	0.09158237	-47029.49	0	0	0	0
26.41	0	0.09108544	-46627.76	0	0	0	0
26.42	0	0.09057067	-46217.3	0	0	0	0
26.43	0	0.09003823	-45798.23	0	0	0	0
26.44	0	0.08948827	-45370.64	0	0	0	0
26.45	0	0.08892095	-44934.67	0	0	0	0
26.46	0	0.08833645	-44490.41	0	0	0	0
26.47	0	0.08773493	-44037.99	0	0	0	0
26.48	0	0.08711657	-43577.52	0	0	0	0
26.49	0	0.08648154	-43109.13	0	0	0	0
26.5	0	0.08583002	-42632.93	0	0	0	0
26.51	0	0.08516219	-42149.04	0	0	0	0
26.52	0	0.08447824	-41657.59	0	0	0	0
26.53	0	0.08377836	-41158.71	0	0	0	0
26.54	0	0.08306273	-40652.51	0	0	0	0
26.55	0	0.08233155	-40139.12	0	0	0	0
26.56	0	0.08158502	-39618.68	0	0	0	0
26.57	0	0.08082334	-39091.3	0	0	0	0
26.58	0	0.0800467	-38557.13	0	0	0	0
26.59	0	0.07925531	-38016.28	0	0	0	0
26.6	0	0.07844938	-37468.9	0	0	0	0
26.61	0	0.07762912	-36915.11	0	0	0	0
26.62	0	0.07679473	-36355.05	0	0	0	0
26.63	0	0.07594644	-35788.86	0	0	0	0
26.64	0	0.07508446	-35216.67	0	0	0	0
26.65	0	0.07420901	-34638.62	0	0	0	0
26.66	0	0.0733203	-34054.84	0	0	0	0
26.67	0	0.07241857	-33465.47	0	0	0	0
26.68	0	0.07150404	-32870.66	0	0	0	0
26.69	0	0.07057693	-32270.54	0	0	0	0
26.7	0	0.06963747	-31665.26	0	0	0	0
26.71	0	0.0686859	-31054.95	0	0	0	0
26.72	0	0.06772245	-30439.76	0	0	0	0
26.73	0	0.06674736	-29819.83	0	0	0	0
26.74	0	0.06576085	-29195.3	0	0	0	0
26.75	0	0.06476318	-28566.32	0	0	0	0
26.76	0	0.06375457	-27933.03	0	0	0	0
26.77	0	0.06273528	-27295.58	0	0	0	0
26.78	0	0.06170555	-26654.12	0	0	0	0
26.79	0	0.06066561	-26008.78	0	0	0	0
26.8	0	0.05961573	-25359.72	0	0	0	0
26.81	0	0.05855614	-24707.08	0	0	0	0
26.82	0	0.0574871	-24051.01	0	0	0	0
26.83	0	0.05640886	-23391.66	0	0	0	0
26.84	0	0.05532166	-22729.17	0	0	0	0
26.85	0	0.05422577	-22063.7	0	0	0	0
26.86	0	0.05312143	-21395.39	0	0	0	0
26.87	0	0.05200891	-20724.38	0	0	0	0
26.88	0	0.05088846	-20050.84	0	0	0	0
26.89	0	0.04976033	-19374.9	0	0	0	0
26.9	0	0.04862479	-18696.72	0	0	0	0
26.91	0	0.04748209	-18016.44	0	0	0	0
26.92	0	0.04633249	-17334.22	0	0	0	0
26.93	0	0.04517627	-16650.2	0	0	0	0
26.94	0	0.04401366	-15964.53	0	0	0	0
26.95	0	0.04284495	-15277.37	0	0	0	0
26.96	0	0.04167039	-14588.85	0	0	0	0
26.97	0	0.04049025	-13899.13	0	0	0	0
26.98	0	0.03930478	-13208.36	0	0	0	0
26.99	0	0.03811425	-12516.68	0	0	0	0
27	0	0.03691894	-11824.25	0	0	0	0
27.01	0	0.03571909	-11131.2	0	0	0	0
27.02	0	0.03451499	-10437.7	0	0	0	0
27.03	0	0.03330688	-9743.881	0	0	0	0
27.04	0	0.03209505	-9049.896	0	0	0	0
27.05	0	0.03087974	-8355.891	0	0	0	0
27.06	0	0.02966124	-7662.011	0	0	0	0
27.07	0	0.0284398	-6968.404	0	0	0	0
27.08	0	0.02721568	-6275.213	0	0	0	0
27.09	0	0.02598917	-5582.585	0	0	0	0
27.1	0	0.02476051	-4890.663	0	0	0	0
27.11	0	0.02352997	-4199.591	0	0	0	0
27.12	0	0.02229783	-3509.512	0	0	0	0
27.13	0	0.02106433	-2820.569	0	0	0	0
27.14	0	0.01982975	-2132.904	0	0	0	0
27.15	0	0.01859435	-1446.659	0	0	0	0
27.16	0	0.01735839	-761.9738	0	0	0	0
27.17	0	0.01612213	-78.98853	0	0	0	0
27.18	0	0.01488583	602.1575	0	0	0	0
27.19	0	0.01364976	1281.326	0	0	0	0
27.2	0	0.01241418	1958.379	0	0	0	0
27.21	0	0.01117933	2633.179	0	0	0	0
27.22	0	0.009945488	3305.592	0	0	0	0
27.23	0	0.008712902	3975.481	0	0	0	0
27.24	0	0.007481831	4642.712	0	0	0	0
27.25	0	0.00625253	5307.152	0	0	0	0
27.26	0	0.005025252	5968.669	0	0	0	0
27.27	0	0.00380025	6627.132	0	0	0	0
27.28	0	0.002577777	7282.409	0	0	0	0
27.29	0	0.001358083	7934.372	0	0	0	0
27.3	0	0.000141417	8582.893	0	0	0	0
27.31	0	-0.001071973	9227.843	0	0	0	0
27.32	0	-0.002281839	9869.097	0	0	0	0
27.33	0	-0.003487938	10506.53	0	0	0	0
27.34	0	-0.004690024	11140.02	0	0	0	0
27.35	0	-0.005887857	11769.44	0	0	0	0
27.36	0	-0.007081194	12394.67	0	0	0	0
27.37	0	-0.008269797	13015.59	0	0	0	0
27.38	0	-0.009453429	13632.08	0	0	0	0
27.39	0	-0.01063185	14244.03	0	0	0	0
27.4	0	-0.01180484	14851.32	0	0	0	0
27.41	0	-0.01297214	15453.82	0	0	0	0
